real_q,real_h,ensemble_q,ensemble_h,date
3989.9999999999995,447.0,-5.832074954575759,-0.8703246698150404,25/5/2019
4400.0,479.99999999999994,77.13060195860989,6.451771743988063,26/5/2019
4600.0,496.0,110.72658830141118,9.1247054852947,27/5/2019
4410.0,481.99999999999994,102.62884334671588,8.521160283348904,28/5/2019
4230.0,466.99999999999994,147.95627819192805,12.194366081510829,29/5/2019
4240.0,466.99999999999994,92.17340047581484,7.335165065784932,30/5/2019
4230.0,466.0,89.24902856856133,7.14279458899144,31/5/2019
4110.0,457.0,9.843011279948414,-0.20147250282551676,1/6/2019
3700.0000000000005,423.0,-62.07314969719753,-6.141076184896865,2/6/2019
3430.0,398.99999999999994,-106.34417057771783,-10.249622876823503,3/6/2019
3789.9999999999995,429.99999999999994,-183.27818798141092,-16.63791391575382,4/6/2019
3690.0,422.0,-233.6861255244847,-21.006781426674213,5/6/2019
3770.0000000000005,428.00000000000006,-221.46636582303867,-19.4848181556075,6/6/2019
3700.0000000000005,422.0,-258.24214501087374,-22.507403314521277,7/6/2019
3620.0,416.0,-218.15182854180927,-18.76622125869677,8/6/2019
3810.0,432.0,-173.59296453046002,-14.646096833979145,9/6/2019
3719.9999999999995,423.99999999999994,-215.9618467835436,-18.724860180835744,10/6/2019
4049.9999999999995,451.99999999999994,-42.512346055091115,-3.038872246873726,11/6/2019
4460.0,484.99999999999994,-67.74604432906756,-5.720494146922786,12/6/2019
4680.0,503.0,38.37025483897696,3.8619294537415287,13/6/2019
4840.0,515.0,128.77333048101292,11.41340362452957,14/6/2019
4490.0,488.0,107.14596922570415,9.54548188923617,15/6/2019
4059.9999999999995,453.0,205.28157305124614,17.886101324232676,16/6/2019
3570.0,410.99999999999994,164.40477111283764,14.101770023647136,17/6/2019
3540.0,408.99999999999994,140.60995877578856,12.181434265813678,18/6/2019
3670.0,420.0,88.81665939075256,6.956384668531304,19/6/2019
3810.0,432.0,-44.80838685163476,-4.519247679784118,20/6/2019
3550.0,410.0,-80.93473302684352,-7.595775873514767,21/6/2019
3340.0,391.0,-230.47522935527198,-21.09534751914919,22/6/2019
3050.0,365.0,-328.26594897136715,-29.2573122357845,23/6/2019
2530.0,315.0,-333.6971608828504,-29.596390144765515,24/6/2019
2640.0,326.0,-414.20399405477104,-36.337163865561315,25/6/2019
2690.0,331.0,-479.09574952574235,-42.81626268445719,26/6/2019
2480.0,310.0,-397.0694695100988,-34.96036605667415,27/6/2019
2630.0,325.0,-421.1324518506693,-37.231532385650254,28/6/2019
3510.0,405.99999999999994,-451.6012901974888,-41.0801858637114,29/6/2019
3740.0,426.0,-339.3671979655026,-30.480690507743546,30/6/2019
3160.0,375.0,-349.845171512929,-31.98792731734752,1/7/2019
3160.0,375.0,-302.3790808896333,-27.847200100086337,2/7/2019
2950.0,356.0,-194.31349353205752,-18.072840106622373,3/7/2019
2410.0,302.99999999999994,-128.66943327661724,-11.958041420409408,4/7/2019
3090.0,368.0,-94.58227818556294,-9.101412403320547,5/7/2019
4480.0,487.0,4.47103856186597,-0.15561509225215236,6/7/2019
4600.0,496.0,92.14306649180996,7.856325013018816,7/7/2019
4300.0,472.99999999999994,19.21665196041438,1.028060691434275,8/7/2019
4340.0,475.99999999999994,80.30632829129519,6.085080909906221,9/7/2019
4480.0,487.0,62.76460298307912,4.989530655835349,10/7/2019
4570.0,494.0,61.94723400103446,4.470035777055457,11/7/2019
4490.0,488.0,74.48143402218328,5.677132659812626,12/7/2019
4370.0,478.0,145.5487929758882,12.707764347780191,13/7/2019
4630.0,499.0,121.71100749483219,10.43957829697076,14/7/2019
4020.0,448.99999999999994,146.10304761841223,12.907792843688929,15/7/2019
4250.0,467.9999999999999,108.87962235502681,9.473903382311256,16/7/2019
4650.0,500.0,34.26736369083801,2.9912994971367377,17/7/2019
4740.0,506.99999999999994,37.82808982775922,3.2898326653197674,18/7/2019
5350.0,554.0,-70.39488254827671,-6.398235317487707,19/7/2019
5630.0,574.0,-206.3769672724349,-18.425018281805606,20/7/2019
5330.0,552.0,-63.38333601358242,-5.084379687707664,21/7/2019
4890.0,519.0,-196.63778010356225,-17.372306286947943,22/7/2019
5090.0,534.0,-142.51667716336883,-11.90889274612154,23/7/2019
5420.0,558.0,50.03048442241984,4.797419333665046,24/7/2019
5580.0,570.0,-9.782307031037956,-0.4637045871652914,25/7/2019
5520.0,566.0000000000001,166.6923491674669,14.419623168988934,26/7/2019
5350.0,553.0,257.6503388864617,21.75248097851998,27/7/2019
6140.0,609.0,272.7571025438509,22.69323817615982,28/7/2019
7750.000000000001,715.0,298.9941303105107,23.277942836999745,29/7/2019
8310.0,750.0,356.08620519135644,28.351749796188784,30/7/2019
7330.000000000001,688.0,392.00779697453225,30.991369210684425,31/7/2019
6440.0,629.0,398.0490956440268,31.563453041375027,1/8/2019
6020.0,601.0,484.7724172336441,40.46747462718529,2/8/2019
5790.0,585.0,495.36029652021864,42.50949643833733,3/8/2019
5470.0,562.0,443.67184721033,40.344570547137714,4/8/2019
5130.0,537.0,421.37702840117464,40.88670906111878,5/8/2019
4890.0,519.0,382.6904280325101,40.55539283310229,6/8/2019
4740.0,506.99999999999994,153.49640669090715,24.2438898640136,7/8/2019
4610.0,497.0,40.525616289411005,16.68374049221429,8/8/2019
4530.0,491.0,-187.776629884744,-0.6757125055309602,9/8/2019
4380.0,478.99999999999994,-286.24129149329553,-6.702729042004093,10/8/2019
4180.0,462.0,-411.7238611451543,-17.952968135666115,11/8/2019
3670.0,420.0,-537.8598204162487,-29.296846273552045,12/8/2019
3470.0,402.99999999999994,-600.8796063851794,-36.29707912421949,13/8/2019
3120.0,371.0,-672.2550311257165,-45.52959215265348,14/8/2019
2980.0,359.0,-805.5355228758744,-61.22013472911805,15/8/2019
2860.0,347.0,-864.2934390449885,-69.39457774085993,16/8/2019
2480.0,310.0,-848.5852711829807,-70.18520018642057,17/8/2019
2270.0,289.0,-851.8855207181209,-72.92776229611262,18/8/2019
1850.0000000000002,247.0,-850.9598945830153,-74.15133493403906,19/8/2019
1889.9999999999998,251.00000000000003,-674.9787151532855,-59.22340666723394,20/8/2019
2160.0,278.0,-635.96970629883,-57.24457323208105,21/8/2019
2590.0,321.0,-506.88563548082607,-46.02253664028762,22/8/2019
2640.0,326.0,-301.3832249872121,-28.802016436034204,23/8/2019
3030.0,363.0,-238.49713934995506,-23.78995954468562,24/8/2019
5390.0,555.0,-90.55632105482768,-11.443224282578084,25/8/2019
5680.0,577.0,6.332731877296195,-3.570119787815258,26/8/2019
4560.0,493.0,126.4047518966315,7.267784863755688,27/8/2019
3760.0,426.99999999999994,150.39310824032046,8.600124697034715,28/8/2019
3340.0,392.0,224.20118661116237,15.697942221064132,29/8/2019
2960.0,356.99999999999994,452.9551453732162,36.333841767733915,30/8/2019
2800.0,342.0,213.0376210629299,14.506582502800137,31/8/2019
2600.0,322.0,429.3616803502865,34.86276350693044,1/9/2019
2470.0,309.0,317.3216816536359,24.117111422349343,2/9/2019
2590.0,321.0,130.46499961798096,8.867339029005306,3/9/2019
3900.0000000000005,438.99999999999994,69.01054613886753,2.3350487236997988,4/9/2019
4560.0,494.0,-86.869862752321,-9.878707822383674,5/9/2019
4250.0,467.9999999999999,-119.28018598119223,-11.468206788253543,6/9/2019
3370.0,393.9999999999999,-120.9099781870199,-11.140421541978009,7/9/2019
2730.0,335.0,-158.468506049068,-12.572237877368288,8/9/2019
2530.0,315.0,-24.41295902643742,0.9925370714605878,9/9/2019
2550.0,317.0,-59.3554005795425,-2.489198812223428,10/9/2019
2700.0,332.0,19.09553583587314,5.77239789929705,11/9/2019
